,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
934,936,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.75,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.25,,-0.9978275162651755,0.021,,,10.1016/j.jct.2007.04.002
935,937,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.25,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.75,,-0.4861535505102381,0.021,,,10.1016/j.jct.2007.04.002
936,938,298.15,101.0,Liquid,2,CCCCCC,Solvent,0.5,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.5,,-0.7855013756411608,0.0215,,,10.1016/j.jct.2007.04.002
937,939,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.4935,,COC(C)=O,Solvent,0.5065,,,,0.02199326316045026,0.000505,10.1021/acs.jced.5b00813
938,940,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7383,,COC(C)=O,Solvent,0.2617,,,,0.024252170484348367,0.000505,10.1021/acs.jced.5b00813
939,941,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.2511,,COC(C)=O,Solvent,0.7489,,,,0.023256070738679326,0.000505,10.1021/acs.jced.5b00813
940,942,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.2347,,COC(C)=O,Solvent,0.7653,,0.09259137419542185,0.002,,,10.1021/acs.jced.5b00813
941,943,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7339,,COC(C)=O,Solvent,0.2661,,0.01916570687854602,0.002,,,10.1021/acs.jced.5b00813
942,944,298.15,100.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5055,,COC(C)=O,Solvent,0.4945,,0.0393106875603042,0.0025,,,10.1021/acs.jced.5b00813
943,945,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.5456,,COC(C)=O,Solvent,0.4544,,,,0.023897404361429418,0.000505,10.1021/acs.jced.5b00813
944,946,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.6958,,COC(C)=O,Solvent,0.3042,,,,0.021190297299786814,0.000505,10.1021/acs.jced.5b00813
945,947,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.2536,,COC(C)=O,Solvent,0.7464,,,,0.033645773257047554,0.000505,10.1021/acs.jced.5b00813
946,948,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.226,,COC(C)=O,Solvent,0.774,,-0.5244364622226136,0.0015,,,10.1021/acs.jced.5b00813
947,949,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.6958,,COC(C)=O,Solvent,0.3042,,0.11799580081564365,0.0015,,,10.1021/acs.jced.5b00813
948,950,298.15,100.0,Liquid,2,CCCC(=O)OC,Solvent,0.4822,,COC(C)=O,Solvent,0.5178,,0.04117695889643258,0.002,,,10.1021/acs.jced.5b00813
949,951,298.15,100.0,Liquid,2,C1CCOCC1,Solvent,0.7389,,O=C1CCCCC1,Solvent,0.2611,,,,0.019686181645494537,0.000505,10.1021/acs.jced.6b00606
950,952,298.15,100.0,Liquid,2,C1CCOCC1,Solvent,0.2471,,O=C1CCCCC1,Solvent,0.7529,,,,0.018808792129109235,0.000505,10.1021/acs.jced.6b00606
951,953,298.15,100.0,Liquid,2,C1CCOCC1,Solvent,0.5009,,O=C1CCCCC1,Solvent,0.4991,,,,0.0178465252585351,0.000505,10.1021/acs.jced.6b00606
952,954,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.25,,O=C1CCCCC1,Solvent,0.75,,0.13315835471192372,0.00062,,,10.1021/je025649t
953,955,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.75,,O=C1CCCCC1,Solvent,0.25,,0.007043293163334852,0.00069,,,10.1021/je025649t
954,956,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5,,O=C1CCCCC1,Solvent,0.5,,0.1439303597164212,0.000725,,,10.1021/je025649t
955,957,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.5018,,C1CCOCC1,Solvent,0.4982,,,,0.014267635799284698,0.000505,10.1016/j.jct.2014.06.030
956,958,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.7622,,C1CCOCC1,Solvent,0.2378,,,,0.011322770217864105,0.000505,10.1016/j.jct.2014.06.030
957,959,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.2659,,C1CCOCC1,Solvent,0.7341,,,,0.016481587115762912,0.000505,10.1016/j.jct.2014.06.030
958,960,308.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2471,,C1CCOCC1,Solvent,0.7529,,-0.11556982431567064,0.00395,,,10.1016/j.tca.2010.03.028
959,961,308.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7266,,C1CCOCC1,Solvent,0.2734,,-0.18735455354338626,0.00485,,,10.1016/j.tca.2010.03.028
960,962,308.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.499,,C1CCOCC1,Solvent,0.501,,-0.11042582952399016,0.0055,,,10.1021/je900077g
961,963,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2387,,Cc1ccccc1,Solvent,0.7613,,,,0.022870198086664077,0.000505,10.1021/je5004719
962,964,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4915,,Cc1ccccc1,Solvent,0.5085,,,,0.021664540591520204,0.000505,10.1021/je5004719
963,965,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7321,,Cc1ccccc1,Solvent,0.2679,,,,0.020418818204954732,0.000505,10.1021/je5004719
964,966,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7413,,Cc1ccccc1,Solvent,0.2587,,-0.0478697318462622,0.0019,,,10.1016/j.jct.2010.07.016
965,967,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2806,,Cc1ccccc1,Solvent,0.7194,,-0.0448715859185711,0.00195,,,10.1016/j.jct.2010.07.016
966,968,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5319,,Cc1ccccc1,Solvent,0.4681,,-0.01245662131780989,0.0025,,,10.1016/j.jct.2010.07.016
967,969,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2981,,CCCC(=O)OC,Solvent,0.7019,,,,0.020296316413177994,0.000505,10.1021/acs.jced.5b00813
968,970,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7243,,CCCC(=O)OC,Solvent,0.2757,,,,0.01579050616851153,0.000505,10.1021/acs.jced.5b00813
969,971,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.441,,CCCC(=O)OC,Solvent,0.559,,,,0.01892512013743401,0.000505,10.1021/acs.jced.5b00813
970,972,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7629,,CCCC(=O)OC,Solvent,0.2371,,0.06938969237069159,0.0085,,,10.1021/acs.jced.5b00813
971,973,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2982,,CCCC(=O)OC,Solvent,0.7018,,-0.028882752707289683,0.0095,,,10.1021/acs.jced.5b00813
972,974,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.4407,,CCCC(=O)OC,Solvent,0.5593,,0.11077711899496023,0.0115,,,10.1021/acs.jced.5b00813
973,975,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.5215,,c1ccncc1,Solvent,0.4785,,,,0.026627048786220325,0.00051,10.1021/je301353z
974,976,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.2348,,c1ccncc1,Solvent,0.7652,,,,0.024262555485249696,0.00051,10.1021/je301353z
975,977,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.6364,,c1ccncc1,Solvent,0.3636,,,,0.0231880589823997,0.00051,10.1021/je301353z
976,978,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.2312,,c1ccncc1,Solvent,0.7688,,0.4127475221245547,0.07895,,,10.1016/j.jct.2013.09.015
977,979,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.6359,,c1ccncc1,Solvent,0.3641,,0.41970244597807493,0.10035,,,10.1016/j.jct.2013.09.015
978,980,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.4995,,c1ccncc1,Solvent,0.5005,,0.1857119101061997,0.1089,,,10.1016/j.jct.2013.09.015
979,981,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.2312,,c1ccncc1,Solvent,0.7688,,,,0.03598845527085508,0.00051,10.1021/je301353z
980,982,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.4752,,c1ccncc1,Solvent,0.5248,,,,0.02612806728033282,0.000515,10.1021/je301353z
981,983,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.8312,,c1ccncc1,Solvent,0.1688,,,,0.028381327471668077,0.00052,10.1021/je301353z
982,984,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.8311,,c1ccncc1,Solvent,0.1689,,-1.0200054364595985,0.0243,,,10.1016/j.jct.2013.09.015
983,985,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.2615,,c1ccncc1,Solvent,0.7385,,-1.7009592800661082,0.04125,,,10.1016/j.jct.2013.09.015
984,986,298.15,101.0,Liquid,2,OC1=NCCC1,Solvent,0.5256,,c1ccncc1,Solvent,0.4744,,-1.6440577874272222,0.0508,,,10.1016/j.jct.2013.09.015
985,987,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2435,,COC(C)=O,Solvent,0.7565,,,,0.023273582357955343,0.00096,10.1016/j.jct.2006.05.004
986,988,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5256,,COC(C)=O,Solvent,0.4744,,,,0.023785345328464,0.001965,10.1016/j.jct.2006.05.004
987,989,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7138,,COC(C)=O,Solvent,0.2862,,,,0.029382511779802643,0.002745,10.1016/j.jct.2006.05.004
988,990,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2313,,COC(C)=O,Solvent,0.7687,,0.05195961193302168,0.0024,,,10.1016/j.jct.2006.05.004
989,991,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7594,,COC(C)=O,Solvent,0.2406,,-0.3320846569879521,0.0032,,,10.1016/j.jct.2006.05.004
990,992,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5042,,COC(C)=O,Solvent,0.4958,,0.12279749560806508,0.0038,,,10.1016/j.jct.2006.05.004
991,993,293.15,101.0,Liquid,2,CN1CCOCC1,Solvent,0.2538,,O,Solvent,0.7462,,,,0.9329629800561586,0.00059,10.1021/je800197t
992,994,293.15,101.0,Liquid,2,CN1CCOCC1,Solvent,0.4983,,O,Solvent,0.5017,,,,0.6365425039096063,0.00084,10.1021/je800197t
993,995,293.15,101.0,Liquid,2,CN1CCOCC1,Solvent,0.7587,,O,Solvent,0.2413,,,,0.04661410682083964,0.00112,10.1021/je800197t
994,996,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7961,,CCCCCCCC,Solvent,0.2039,,,,0.00881644399997912,0.00055,10.1016/j.jct.2005.02.006
995,997,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4777,,CCCCCCCC,Solvent,0.5223,,,,0.009529170322941469,0.000585,10.1016/j.jct.2005.02.006
996,998,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2498,,CCCCCCCC,Solvent,0.7502,,,,0.010175328519490675,0.000605,10.1016/j.jct.2005.02.006
997,999,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2744,,CCCCCCCC,Solvent,0.7256,,-0.005974060784467383,0.005,,,10.1016/j.fluid.2006.03.020
998,1000,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5324,,CCCCCCCC,Solvent,0.4676,,0.08162220136975407,0.005,,,10.1016/j.fluid.2006.03.020
999,1001,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7513,,CCCCCCCC,Solvent,0.2487,,-0.11617499758926897,0.005,,,10.1016/j.fluid.2006.03.020
1000,1002,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.0598,,COC=O,Solvent,0.9402,,,,0.02457037728570787,0.00056,10.1016/j.jct.2006.05.004
1001,1003,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5015,,COC=O,Solvent,0.4985,,,,0.023881517945176886,0.00232,10.1016/j.jct.2006.05.004
1002,1004,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.749,,COC=O,Solvent,0.251,,,,0.024701248020280356,0.003535,10.1016/j.jct.2006.05.004
1003,1005,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.0595,,COC=O,Solvent,0.9405,,1.5482412436465367,0.00215,,,10.1016/j.jct.2006.05.004
1004,1006,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7574,,COC=O,Solvent,0.2426,,0.8875165257380644,0.00585,,,10.1016/j.jct.2006.05.004
1005,1007,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5281,,COC=O,Solvent,0.4719,,2.0157551912104594,0.00705,,,10.1016/j.jct.2006.05.004
1006,1008,303.15,100.0,Liquid,2,CCO,Solvent,0.2617,,Cc1ccccc1O,Solvent,0.7383,,,,0.04991784351233038,0.0006,10.1016/j.jct.2018.12.039
1007,1009,303.15,100.0,Liquid,2,CCO,Solvent,0.4698,,Cc1ccccc1O,Solvent,0.5302,,,,0.05745131938549877,0.0006,10.1016/j.jct.2018.12.039
1008,1010,303.15,100.0,Liquid,2,CCO,Solvent,0.7799,,Cc1ccccc1O,Solvent,0.2201,,,,0.0631646309371334,0.000605,10.1016/j.jct.2018.12.039
1009,1011,298.15,101.0,Liquid,2,CCO,Solvent,0.5873,,Cc1ccccc1O,Solvent,0.4127,,-0.7364049039858358,0.017555,,,10.1016/j.fluid.2017.09.008
1010,1012,298.15,101.0,Liquid,2,CCO,Solvent,0.8046,,Cc1ccccc1O,Solvent,0.1954,,-0.4847574971086992,0.019505,,,10.1016/j.fluid.2017.09.008
1011,1013,298.15,101.0,Liquid,2,CCO,Solvent,0.1987,,Cc1ccccc1O,Solvent,0.8013,,-0.6760959159267266,0.023465,,,10.1016/j.fluid.2017.09.008
1012,1014,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7506,,CCOC=O,Solvent,0.2494,,,,0.02959285509970296,0.000995,10.1016/j.jct.2005.07.009
1013,1015,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5107,,CCOC=O,Solvent,0.4893,,,,0.025131165208831515,0.00125,10.1016/j.jct.2005.07.009
1014,1016,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2825,,CCOC=O,Solvent,0.7175,,,,0.025553872859971398,0.00131,10.1016/j.jct.2005.07.009
1015,1017,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2475,,CCOC=O,Solvent,0.7525,,0.9327539462163585,0.0035,,,10.1016/j.jct.2005.07.009
1016,1018,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7346,,CCOC=O,Solvent,0.2654,,0.38056059540120657,0.00485,,,10.1016/j.jct.2005.07.009
1017,1019,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.503,,CCOC=O,Solvent,0.497,,1.063395352866138,0.0054,,,10.1016/j.jct.2005.07.009
1018,1020,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2473,,CCOCCO,Solvent,0.7527,,,,0.031121299450091247,0.00081,10.1021/je034005y
1019,1021,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5,,CCOCCO,Solvent,0.5,,,,0.022166801639646818,0.000985,10.1021/je034005y
1020,1022,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7459,,CCOCCO,Solvent,0.2541,,,,0.014794078144058352,0.00113,10.1021/je034005y
1021,1023,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2536,,CCOCCO,Solvent,0.7464,,0.7760518437977595,0.0102,,,10.1016/j.fluid.2006.04.016
1022,1024,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7308,,CCOCCO,Solvent,0.2692,,1.00687780796261,0.01255,,,10.1016/j.fluid.2006.04.016
1023,1025,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4751,,CCOCCO,Solvent,0.5249,,1.2320550637673762,0.0135,,,10.1016/j.fluid.2006.04.016
1024,1026,298.15,100.0,Liquid,2,CCCCN,Solvent,0.7552,,CN(C)C=O,Solvent,0.2448,,,,0.03369965983313431,0.000949,10.1021/acs.jced.5b00802
1025,1027,298.15,100.0,Liquid,2,CCCCN,Solvent,0.4972,,CN(C)C=O,Solvent,0.5028,,,,0.034185537927444304,0.001011,10.1021/acs.jced.5b00802
1026,1028,298.15,100.0,Liquid,2,CCCCN,Solvent,0.2428,,CN(C)C=O,Solvent,0.7572,,,,0.0368084217770789,0.0010795,10.1021/acs.jced.5b00802
1027,1029,298.15,101.0,Liquid,2,CCCCN,Solvent,0.2441,,CN(C)C=O,Solvent,0.7559,,2.6189272033898803,0.008,,,10.1016/j.fluid.2019.112283
1028,1030,298.15,101.0,Liquid,2,CCCCN,Solvent,0.7502,,CN(C)C=O,Solvent,0.2498,,1.9389447558024386,0.01,,,10.1016/j.fluid.2019.112283
1029,1031,298.15,101.0,Liquid,2,CCCCN,Solvent,0.4992,,CN(C)C=O,Solvent,0.5008,,2.6214990241590783,0.0115,,,10.1016/j.fluid.2019.112283
1030,1032,298.15,100.0,Liquid,2,CCCNCCC,Solvent,0.7459,,CN(C)C=O,Solvent,0.2541,,,,0.024530047102651532,0.0009355,10.1021/acs.jced.5b00802
1031,1033,298.15,100.0,Liquid,2,CCCNCCC,Solvent,0.5034,,CN(C)C=O,Solvent,0.4966,,,,0.028857265834688964,0.0009885,10.1021/acs.jced.5b00802
1032,1034,298.15,100.0,Liquid,2,CCCNCCC,Solvent,0.2523,,CN(C)C=O,Solvent,0.7477,,,,0.04319360661738966,0.0010625,10.1021/acs.jced.5b00802
1033,1035,298.15,101.0,Liquid,2,CCCNCCC,Solvent,0.7496,,CN(C)C=O,Solvent,0.2504,,0.6818775740094338,0.017,,,10.1016/j.fluid.2019.112283
1034,1036,298.15,101.0,Liquid,2,CCCNCCC,Solvent,0.2482,,CN(C)C=O,Solvent,0.7518,,-1.0682378035022566,0.0195,,,10.1016/j.fluid.2019.112283
1035,1037,298.15,101.0,Liquid,2,CCCNCCC,Solvent,0.4995,,CN(C)C=O,Solvent,0.5005,,0.3725105714291459,0.0225,,,10.1016/j.fluid.2019.112283
1036,1038,298.15,100.0,Liquid,2,CCCCNCCCC,Solvent,0.7266,,CN(C)C=O,Solvent,0.2734,,,,0.025783520773147932,0.0009465,10.1021/acs.jced.5b00802
1037,1039,298.15,100.0,Liquid,2,CCCCNCCCC,Solvent,0.4928,,CN(C)C=O,Solvent,0.5072,,,,0.02824594982253063,0.0009895,10.1021/acs.jced.5b00802
1038,1040,298.15,100.0,Liquid,2,CCCCNCCCC,Solvent,0.2639,,CN(C)C=O,Solvent,0.7361,,,,0.03238384684477107,0.001053,10.1021/acs.jced.5b00802
1039,1041,298.15,101.0,Liquid,2,CCCCNCCCC,Solvent,0.7518,,CN(C)C=O,Solvent,0.2482,,0.4398321069705844,0.025,,,10.1016/j.fluid.2019.112283
1040,1042,298.15,101.0,Liquid,2,CCCCNCCCC,Solvent,0.2494,,CN(C)C=O,Solvent,0.7506,,0.25599317245028885,0.029,,,10.1016/j.fluid.2019.112283
1041,1043,298.15,101.0,Liquid,2,CCCCNCCCC,Solvent,0.5018,,CN(C)C=O,Solvent,0.4982,,0.5466282587664324,0.0335,,,10.1016/j.fluid.2019.112283
1042,1044,298.15,100.0,Liquid,2,CCCCCCN,Solvent,0.7452,,CN(C)C=O,Solvent,0.2548,,,,0.037551651469810834,0.0009575,10.1021/acs.jced.5b00802
1043,1045,298.15,100.0,Liquid,2,CCCCCCN,Solvent,0.45,,CN(C)C=O,Solvent,0.55,,,,0.0354033178499977,0.001016,10.1021/acs.jced.5b00802
1044,1046,298.15,100.0,Liquid,2,CCCCCCN,Solvent,0.2944,,CN(C)C=O,Solvent,0.7056,,,,0.035324889556176534,0.001057,10.1021/acs.jced.5b00802
1045,1047,298.15,101.0,Liquid,2,CCCCCCN,Solvent,0.7478,,CN(C)C=O,Solvent,0.2522,,2.7473478853283524,0.015,,,10.1016/j.fluid.2019.112283
1046,1048,298.15,101.0,Liquid,2,CCCCCCN,Solvent,0.2497,,CN(C)C=O,Solvent,0.7503,,1.1819431492306762,0.0165,,,10.1016/j.fluid.2019.112283
1047,1049,298.15,101.0,Liquid,2,CCCCCCN,Solvent,0.4997,,CN(C)C=O,Solvent,0.5003,,2.976861581979591,0.02,,,10.1016/j.fluid.2019.112283
1048,1050,293.15,101.0,Liquid,2,O,Solvent,0.7534,,OCCN1CCOCC1,Solvent,0.2466,,,,1.0964547535886404,0.00154,10.1016/j.jct.2008.01.007
1049,1051,293.15,101.0,Liquid,2,O,Solvent,0.2561,,OCCN1CCOCC1,Solvent,0.7439,,,,0.7983419727383038,0.001565,10.1016/j.jct.2008.01.007
1050,1052,293.15,101.0,Liquid,2,O,Solvent,0.5148,,OCCN1CCOCC1,Solvent,0.4852,,,,0.9726640477641608,0.00159,10.1016/j.jct.2008.01.007
1051,1053,298.15,101.0,Liquid,2,O,Solvent,0.3051,,OCCN1CCOCC1,Solvent,0.6949,,-14.254838584752946,0.01915,,,10.1016/j.jct.2015.06.006
1052,1054,298.15,101.0,Liquid,2,O,Solvent,0.5011,,OCCN1CCOCC1,Solvent,0.4989,,-18.811582541006715,0.02415,,,10.1016/j.jct.2015.06.006
1053,1055,298.15,101.0,Liquid,2,O,Solvent,0.6998,,OCCN1CCOCC1,Solvent,0.3002,,-15.101381212362583,0.026,,,10.1016/j.jct.2015.06.006
1054,1056,303.2,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.831128,,O,Solvent,0.168872,,,,0.02566806616610152,0.000986,10.1016/j.fluid.2012.07.032
1055,1057,298.15,101.3,Liquid,2,NCCCO,Solvent,0.272809,,O,Solvent,0.727191,,,,1.1656226415479212,0.0014,10.1021/acs.jced.5b00412
1056,1058,298.15,101.3,Liquid,2,NCCCO,Solvent,0.489642,,O,Solvent,0.510358,,,,1.0861647128762746,0.00155,10.1021/acs.jced.5b00412
1057,1059,298.15,101.3,Liquid,2,NCCCO,Solvent,0.708044,,O,Solvent,0.291956,,,,1.0087761321246917,0.0018,10.1021/acs.jced.5b00412
1058,1060,298.15,101.0,Liquid,2,NCCCO,Solvent,0.7515,,O,Solvent,0.2485,,-4.8423164126129095,0.031,,,10.1016/j.jct.2007.03.010
1059,1061,298.15,101.0,Liquid,2,NCCCO,Solvent,0.4989,,O,Solvent,0.5011,,-7.109279355322954,0.05,,,10.1016/j.jct.2007.03.010
1060,1062,298.15,101.0,Liquid,2,NCCCO,Solvent,0.2982,,O,Solvent,0.7018,,-7.112327449220487,0.051,,,10.1016/j.jct.2007.03.010
1061,1063,298.0,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.3002,,ClCCCCCCCl,Solvent,0.6998,,,,0.024271090728774907,0.0015,10.1021/je700339f
1062,1064,298.0,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.4943,,ClCCCCCCCl,Solvent,0.5057,,,,0.023327195791266186,0.0016,10.1021/je700339f
1063,1065,298.0,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.7006,,ClCCCCCCCl,Solvent,0.2994,,,,0.026008202241746943,0.00175,10.1021/je700339f
1064,1066,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.798,,ClCCCCCCCl,Solvent,0.202,,0.6044655293367853,0.002,,,10.1016/j.jct.2007.06.017
1065,1067,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.212,,ClCCCCCCCl,Solvent,0.788,,0.41912259303994404,0.002,,,10.1016/j.jct.2007.06.017
1066,1068,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.504,,ClCCCCCCCl,Solvent,0.496,,0.775887674413255,0.002,,,10.1016/j.jct.2007.06.017
1067,1069,298.0,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.5009,,ClCCCCCl,Solvent,0.4991,,,,0.023533032311276538,0.00225,10.1021/je700339f
1068,1070,298.0,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.2001,,ClCCCCCl,Solvent,0.7999,,,,0.020241245280196357,0.0023,10.1021/je700339f
1069,1071,298.0,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.6987,,ClCCCCCl,Solvent,0.3013,,,,0.023631293653853577,0.0023,10.1021/je700339f
1070,1072,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.506,,ClCCCCCl,Solvent,0.494,,0.7285837541394287,0.0025,,,10.1016/j.jct.2007.06.017
1071,1073,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.705,,ClCCCCCl,Solvent,0.295,,0.7966529452034479,0.0025,,,10.1016/j.jct.2007.06.017
1072,1074,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.211,,ClCCCCCl,Solvent,0.789,,0.8171498083978435,0.0025,,,10.1016/j.jct.2007.06.017
1073,1075,298.15,101.0,Liquid,2,CCCO,Solvent,0.1929,,O=Cc1ccccc1,Solvent,0.8071,,,,0.03178670073268918,0.00265,10.1021/je900212d
1074,1076,298.15,101.0,Liquid,2,CCCO,Solvent,0.5003,,O=Cc1ccccc1,Solvent,0.4997,,,,0.03339066427373463,0.0035,10.1021/je900212d
1075,1077,298.15,101.0,Liquid,2,CCCO,Solvent,0.8025,,O=Cc1ccccc1,Solvent,0.1975,,,,0.03337862325326048,0.0054,10.1021/je900212d
1076,1078,298.15,101.325,Liquid,2,CCCO,Solvent,0.2374,,O=Cc1ccccc1,Solvent,0.7626,,2.097138539814921,0.0055,,,10.1016/j.jct.2011.05.014
1077,1079,298.15,101.325,Liquid,2,CCCO,Solvent,0.7302,,O=Cc1ccccc1,Solvent,0.2698,,1.4470924270281635,0.00585,,,10.1016/j.jct.2011.05.014
1078,1080,298.15,101.325,Liquid,2,CCCO,Solvent,0.5178,,O=Cc1ccccc1,Solvent,0.4822,,2.4789102923889104,0.00675,,,10.1016/j.jct.2011.05.014
1079,1081,298.15,101.325,Liquid,2,C1COCCN1,Solvent,0.793,,O,Solvent,0.207,,,,0.7420899654720224,0.00245,10.1021/je020191g
1080,1082,298.15,101.325,Liquid,2,C1COCCN1,Solvent,0.498,,O,Solvent,0.502,,,,1.0078624506867244,0.00255,10.1021/je020191g
1081,1083,298.15,101.325,Liquid,2,C1COCCN1,Solvent,0.298,,O,Solvent,0.702,,,,1.0636493865195689,0.00255,10.1021/je020191g
1082,1084,298.15,101.0,Liquid,2,C1COCCN1,Solvent,0.7149,,O,Solvent,0.2851,,-11.295388378143116,0.019,,,10.1016/j.jct.2015.06.006
1083,1085,298.15,101.0,Liquid,2,C1COCCN1,Solvent,0.201,,O,Solvent,0.799,,-7.507212879518139,0.0295,,,10.1016/j.jct.2015.06.006
1084,1086,298.15,101.0,Liquid,2,C1COCCN1,Solvent,0.4911,,O,Solvent,0.5089,,-12.14730569815994,0.0335,,,10.1016/j.jct.2015.06.006
1085,1087,303.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7793,,CN1CCCC1=O,Solvent,0.2207,,,,0.022826993391271484,0.002595,10.1016/j.jct.2009.01.006
