Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol)
,298.15,100.0,Liquid,2,0.8997600000000002,0.000505,10.1021/acs.jced.5b00813,CCCC(=O)OC,0.6958,0,Solvent,COC(C)=O,0.3042,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9147400000000002,0.000505,10.1021/acs.jced.5b00813,CCCC(=O)OC,0.2536,0,Solvent,COC(C)=O,0.7464,0.0,Solvent,,
,298.15,100.0,Liquid,2,,,10.1021/acs.jced.5b00813,CCCC(=O)OC,0.226,0,Solvent,COC(C)=O,0.774,0.0,Solvent,0.102,0.0015
,298.15,100.0,Liquid,2,,,10.1021/acs.jced.5b00813,CCCC(=O)OC,0.6958,0,Solvent,COC(C)=O,0.3042,0.0,Solvent,0.122,0.0015
,298.15,100.0,Liquid,2,,,10.1021/acs.jced.5b00813,CCCC(=O)OC,0.4822,0,Solvent,COC(C)=O,0.5178,0.0,Solvent,0.151,0.002
,298.15,100.0,Liquid,2,0.9000800000000002,0.000505,10.1021/acs.jced.6b00606,C1CCOCC1,0.7389,0,Solvent,O=C1CCCCC1,0.2611,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9305900000000004,0.000505,10.1021/acs.jced.6b00606,C1CCOCC1,0.2471,0,Solvent,O=C1CCCCC1,0.7529,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.9160300000000002,0.000505,10.1021/acs.jced.6b00606,C1CCOCC1,0.5009,0,Solvent,O=C1CCCCC1,0.4991,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je025649t,C1CCOCC1,0.25,0,Solvent,O=C1CCCCC1,0.75,0.0,Solvent,0.05827,0.00062
,298.15,101.0,Liquid,2,,,10.1021/je025649t,C1CCOCC1,0.75,0,Solvent,O=C1CCCCC1,0.25,0.0,Solvent,0.07698,0.00069
,298.15,101.0,Liquid,2,,,10.1021/je025649t,C1CCOCC1,0.5,0,Solvent,O=C1CCCCC1,0.5,0.0,Solvent,0.08658,0.000725
,298.15,100.0,Liquid,2,0.8211500000000002,0.000505,10.1016/j.jct.2014.06.030,C1CCCCC1,0.5018,0,Solvent,C1CCOCC1,0.4982,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.7952000000000002,0.000505,10.1016/j.jct.2014.06.030,C1CCCCC1,0.7622,0,Solvent,C1CCOCC1,0.2378,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8470300000000002,0.000505,10.1016/j.jct.2014.06.030,C1CCCCC1,0.2659,0,Solvent,C1CCOCC1,0.7341,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2010.03.028,C1CCCCC1,0.2471,0,Solvent,C1CCOCC1,0.7529,0.0,Solvent,0.3613,0.00395
,308.15,101.0,Liquid,2,,,10.1016/j.tca.2010.03.028,C1CCCCC1,0.7266,0,Solvent,C1CCOCC1,0.2734,0.0,Solvent,0.4424,0.00485
,308.15,101.0,Liquid,2,,,10.1021/je900077g,C1CCCCC1,0.499,0,Solvent,C1CCOCC1,0.501,0.0,Solvent,0.526,0.0055
,298.15,101.0,Liquid,2,0.8669900000000003,0.000505,10.1021/je5004719,C1CCOCC1,0.2387,0,Solvent,Cc1ccccc1,0.7613,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8715100000000002,0.000505,10.1021/je5004719,C1CCOCC1,0.4915,0,Solvent,Cc1ccccc1,0.5085,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8754100000000001,0.000505,10.1021/je5004719,C1CCOCC1,0.7321,0,Solvent,Cc1ccccc1,0.2679,0.0,Solvent,,
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.07.016,C1CCOCC1,0.7413,0,Solvent,Cc1ccccc1,0.2587,0.0,Solvent,-0.1629,0.0019
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.07.016,C1CCOCC1,0.2806,0,Solvent,Cc1ccccc1,0.7194,0.0,Solvent,-0.1687,0.00195
,308.15,101.0,Liquid,2,,,10.1016/j.jct.2010.07.016,C1CCOCC1,0.5319,0,Solvent,Cc1ccccc1,0.4681,0.0,Solvent,-0.2225,0.0025
,298.15,100.0,Liquid,2,0.8119000000000002,0.000505,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.2981,0,Solvent,CCCC(=O)OC,0.7019,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.7279000000000001,0.000505,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.7243,0,Solvent,CCCC(=O)OC,0.2757,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.7803000000000001,0.000505,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.441,0,Solvent,CCCC(=O)OC,0.559,0.0,Solvent,,
,298.15,100.0,Liquid,2,,,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.7629,0,Solvent,CCCC(=O)OC,0.2371,0.0,Solvent,0.789,0.0085
,298.15,100.0,Liquid,2,,,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.2982,0,Solvent,CCCC(=O)OC,0.7018,0.0,Solvent,0.884,0.0095
,298.15,100.0,Liquid,2,,,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.4407,0,Solvent,CCCC(=O)OC,0.5593,0.0,Solvent,1.053,0.0115
,298.15,101.0,Liquid,2,1.0158200000000004,0.00051,10.1021/je301353z,CN1CCCC1=O,0.5215,0,Solvent,c1ccncc1,0.4785,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9983500000000004,0.00051,10.1021/je301353z,CN1CCCC1=O,0.2348,0,Solvent,c1ccncc1,0.7652,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0207400000000002,0.00051,10.1021/je301353z,CN1CCCC1=O,0.6364,0,Solvent,c1ccncc1,0.3636,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2013.09.015,CN1CCCC1=O,0.2312,0,Solvent,c1ccncc1,0.7688,0.0,Solvent,-0.3157,0.07895
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2013.09.015,CN1CCCC1=O,0.6359,0,Solvent,c1ccncc1,0.3641,0.0,Solvent,-0.4013,0.10035
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2013.09.015,CN1CCCC1=O,0.4995,0,Solvent,c1ccncc1,0.5005,0.0,Solvent,-0.4356,0.1089
,298.15,101.0,Liquid,2,1.0106200000000003,0.00051,10.1021/je301353z,OC1=NCCC1,0.2312,0,Solvent,c1ccncc1,0.7688,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0431300000000003,0.000515,10.1021/je301353z,OC1=NCCC1,0.4752,0,Solvent,c1ccncc1,0.5248,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.0872000000000004,0.00052,10.1021/je301353z,OC1=NCCC1,0.8312,0,Solvent,c1ccncc1,0.1688,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2013.09.015,OC1=NCCC1,0.8311,0,Solvent,c1ccncc1,0.1689,0.0,Solvent,0.0972,0.0243
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2013.09.015,OC1=NCCC1,0.2615,0,Solvent,c1ccncc1,0.7385,0.0,Solvent,0.165,0.04125
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2013.09.015,OC1=NCCC1,0.5256,0,Solvent,c1ccncc1,0.4744,0.0,Solvent,0.2031,0.0508
,298.15,101.0,Liquid,2,1.2277600000000002,0.00096,10.1016/j.jct.2006.05.004,BrCCCBr,0.2435,0,Solvent,COC(C)=O,0.7565,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.5338800000000006,0.001965,10.1016/j.jct.2006.05.004,BrCCCBr,0.5256,0,Solvent,COC(C)=O,0.4744,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.7174300000000005,0.002745,10.1016/j.jct.2006.05.004,BrCCCBr,0.7138,0,Solvent,COC(C)=O,0.2862,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.05.004,BrCCCBr,0.2313,0,Solvent,COC(C)=O,0.7687,0.0,Solvent,0.2115,0.0024
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.05.004,BrCCCBr,0.7594,0,Solvent,COC(C)=O,0.2406,0.0,Solvent,0.313,0.0032
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.05.004,BrCCCBr,0.5042,0,Solvent,COC(C)=O,0.4958,0.0,Solvent,0.3912,0.0038
,293.15,101.0,Liquid,2,0.9918800000000002,0.00059,10.1021/je800197t,CN1CCOCC1,0.2538,0,Solvent,O,0.7462,0.0,Solvent,,
,293.15,101.0,Liquid,2,0.9627600000000002,0.00084,10.1021/je800197t,CN1CCOCC1,0.4983,0,Solvent,O,0.5017,0.0,Solvent,,
,293.15,101.0,Liquid,2,0.9345300000000002,0.00112,10.1021/je800197t,CN1CCOCC1,0.7587,0,Solvent,O,0.2413,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7509700000000002,0.00055,10.1016/j.jct.2005.02.006,C1CCCCC1,0.7961,0,Solvent,CCCCCCCC,0.2039,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7250300000000002,0.000585,10.1016/j.jct.2005.02.006,C1CCCCC1,0.4777,0,Solvent,CCCCCCCC,0.5223,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.7110900000000002,0.000605,10.1016/j.jct.2005.02.006,C1CCCCC1,0.2498,0,Solvent,CCCCCCCC,0.7502,0.0,Solvent,,
,303.15,101.0,Liquid,2,,,10.1016/j.fluid.2006.03.020,C1CCCCC1,0.2744,0,Solvent,CCCCCCCC,0.7256,0.0,Solvent,0.18,0.005
,303.15,101.0,Liquid,2,,,10.1016/j.fluid.2006.03.020,C1CCCCC1,0.5324,0,Solvent,CCCCCCCC,0.4676,0.0,Solvent,0.258,0.005
,303.15,101.0,Liquid,2,,,10.1016/j.fluid.2006.03.020,C1CCCCC1,0.7513,0,Solvent,CCCCCCCC,0.2487,0.0,Solvent,0.23,0.005
,298.15,101.0,Liquid,2,1.06428,0.00056,10.1016/j.jct.2006.05.004,BrCCBr,0.0598,0,Solvent,COC=O,0.9402,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.6620300000000003,0.00232,10.1016/j.jct.2006.05.004,BrCCBr,0.5015,0,Solvent,COC=O,0.4985,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.9319600000000008,0.003535,10.1016/j.jct.2006.05.004,BrCCBr,0.749,0,Solvent,COC=O,0.251,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.05.004,BrCCBr,0.0595,0,Solvent,COC=O,0.9405,0.0,Solvent,0.1715,0.00215
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.05.004,BrCCBr,0.7574,0,Solvent,COC=O,0.2426,0.0,Solvent,0.653,0.00585
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2006.05.004,BrCCBr,0.5281,0,Solvent,COC=O,0.4719,0.0,Solvent,0.8123,0.00705
,303.15,100.0,Liquid,2,0.9948200000000004,0.0006,10.1016/j.jct.2018.12.039,CCO,0.2617,0,Solvent,Cc1ccccc1O,0.7383,0.0,Solvent,,
,303.15,100.0,Liquid,2,0.9524700000000004,0.0006,10.1016/j.jct.2018.12.039,CCO,0.4698,0,Solvent,Cc1ccccc1O,0.5302,0.0,Solvent,,
,303.15,100.0,Liquid,2,0.8671900000000002,0.000605,10.1016/j.jct.2018.12.039,CCO,0.7799,0,Solvent,Cc1ccccc1O,0.2201,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2017.09.008,CCO,0.5873,0,Solvent,Cc1ccccc1O,0.4127,0.0,Solvent,-1.62073,0.017555
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2017.09.008,CCO,0.8046,0,Solvent,Cc1ccccc1O,0.1954,0.0,Solvent,-1.11203,0.019505
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2017.09.008,CCO,0.1987,0,Solvent,Cc1ccccc1O,0.8013,0.0,Solvent,-0.94358,0.023465
,298.15,101.0,Liquid,2,1.8698300000000003,0.000995,10.1016/j.jct.2005.07.009,BrCCBr,0.7506,0,Solvent,CCOC=O,0.2494,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.5742900000000004,0.00125,10.1016/j.jct.2005.07.009,BrCCBr,0.5107,0,Solvent,CCOC=O,0.4893,0.0,Solvent,,
,298.15,101.0,Liquid,2,1.2851500000000005,0.00131,10.1016/j.jct.2005.07.009,BrCCBr,0.2825,0,Solvent,CCOC=O,0.7175,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2005.07.009,BrCCBr,0.2475,0,Solvent,CCOC=O,0.7525,0.0,Solvent,0.2492,0.0035
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2005.07.009,BrCCBr,0.7346,0,Solvent,CCOC=O,0.2654,0.0,Solvent,0.3604,0.00485
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2005.07.009,BrCCBr,0.503,0,Solvent,CCOC=O,0.497,0.0,Solvent,0.404,0.0054
,298.15,101.0,Liquid,2,0.8813700000000002,0.00081,10.1021/je034005y,C1CCCCC1,0.2473,0,Solvent,CCOCCO,0.7527,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8389100000000002,0.000985,10.1021/je034005y,C1CCCCC1,0.5,0,Solvent,CCOCCO,0.5,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8032400000000002,0.00113,10.1021/je034005y,C1CCCCC1,0.7459,0,Solvent,CCOCCO,0.2541,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2006.04.016,C1CCCCC1,0.2536,0,Solvent,CCOCCO,0.7464,0.0,Solvent,0.7986,0.0102
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2006.04.016,C1CCCCC1,0.7308,0,Solvent,CCOCCO,0.2692,0.0,Solvent,0.9902,0.01255
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2006.04.016,C1CCCCC1,0.4751,0,Solvent,CCOCCO,0.5249,0.0,Solvent,1.069,0.0135
,298.15,100.0,Liquid,2,0.7762150000000002,0.000949,10.1021/acs.jced.5b00802,CCCCN,0.7552,0,Solvent,CN(C)C=O,0.2448,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8277360000000001,0.001011,10.1021/acs.jced.5b00802,CCCCN,0.4972,0,Solvent,CN(C)C=O,0.5028,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8845160000000002,0.0010795,10.1021/acs.jced.5b00802,CCCCN,0.2428,0,Solvent,CN(C)C=O,0.7572,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2019.112283,CCCCN,0.2441,0,Solvent,CN(C)C=O,0.7559,0.0,Solvent,0.245,0.008
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2019.112283,CCCCN,0.7502,0,Solvent,CN(C)C=O,0.2498,0.0,Solvent,0.32,0.01
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2019.112283,CCCCN,0.4992,0,Solvent,CN(C)C=O,0.5008,0.0,Solvent,0.384,0.0115
,298.15,100.0,Liquid,2,0.7687320000000002,0.0009355,10.1021/acs.jced.5b00802,CCCNCCC,0.7459,0,Solvent,CN(C)C=O,0.2541,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8108000000000002,0.0009885,10.1021/acs.jced.5b00802,CCCNCCC,0.5034,0,Solvent,CN(C)C=O,0.4966,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8674480000000002,0.0010625,10.1021/acs.jced.5b00802,CCCNCCC,0.2523,0,Solvent,CN(C)C=O,0.7477,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2019.112283,CCCNCCC,0.7496,0,Solvent,CN(C)C=O,0.2504,0.0,Solvent,0.529,0.017
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2019.112283,CCCNCCC,0.2482,0,Solvent,CN(C)C=O,0.7518,0.0,Solvent,0.613,0.0195
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2019.112283,CCCNCCC,0.4995,0,Solvent,CN(C)C=O,0.5005,0.0,Solvent,0.748,0.0225
,298.15,100.0,Liquid,2,0.7828350000000002,0.0009465,10.1021/acs.jced.5b00802,CCCCNCCCC,0.7266,0,Solvent,CN(C)C=O,0.2734,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8153440000000003,0.0009895,10.1021/acs.jced.5b00802,CCCCNCCCC,0.4928,0,Solvent,CN(C)C=O,0.5072,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8609240000000001,0.001053,10.1021/acs.jced.5b00802,CCCCNCCCC,0.2639,0,Solvent,CN(C)C=O,0.7361,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2019.112283,CCCCNCCCC,0.7518,0,Solvent,CN(C)C=O,0.2482,0.0,Solvent,0.782,0.025
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2019.112283,CCCCNCCCC,0.2494,0,Solvent,CN(C)C=O,0.7506,0.0,Solvent,0.921,0.029
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2019.112283,CCCCNCCCC,0.5018,0,Solvent,CN(C)C=O,0.4982,0.0,Solvent,1.113,0.0335
,298.15,100.0,Liquid,2,0.7905460000000002,0.0009575,10.1021/acs.jced.5b00802,CCCCCCN,0.7452,0,Solvent,CN(C)C=O,0.2548,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8367510000000001,0.001016,10.1021/acs.jced.5b00802,CCCCCCN,0.45,0,Solvent,CN(C)C=O,0.55,0.0,Solvent,,
,298.15,100.0,Liquid,2,0.8676880000000002,0.001057,10.1021/acs.jced.5b00802,CCCCCCN,0.2944,0,Solvent,CN(C)C=O,0.7056,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2019.112283,CCCCCCN,0.7478,0,Solvent,CN(C)C=O,0.2522,0.0,Solvent,0.461,0.015
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2019.112283,CCCCCCN,0.2497,0,Solvent,CN(C)C=O,0.7503,0.0,Solvent,0.51,0.0165
,298.15,101.0,Liquid,2,,,10.1016/j.fluid.2019.112283,CCCCCCN,0.4997,0,Solvent,CN(C)C=O,0.5003,0.0,Solvent,0.661,0.02
,293.15,101.0,Liquid,2,1.0838100000000002,0.00154,10.1016/j.jct.2008.01.007,O,0.7534,0,Solvent,OCCN1CCOCC1,0.2466,0.0,Solvent,,
,293.15,101.0,Liquid,2,1.08031,0.001565,10.1016/j.jct.2008.01.007,O,0.2561,0,Solvent,OCCN1CCOCC1,0.7439,0.0,Solvent,,
,293.15,101.0,Liquid,2,1.0866900000000004,0.00159,10.1016/j.jct.2008.01.007,O,0.5148,0,Solvent,OCCN1CCOCC1,0.4852,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2015.06.006,O,0.3051,0,Solvent,OCCN1CCOCC1,0.6949,0.0,Solvent,-1.7936,0.01915
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2015.06.006,O,0.5011,0,Solvent,OCCN1CCOCC1,0.4989,0.0,Solvent,-2.2633,0.02415
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2015.06.006,O,0.6998,0,Solvent,OCCN1CCOCC1,0.3002,0.0,Solvent,-2.426,0.026
,303.2,101.0,Liquid,2,0.8943440000000002,0.000986,10.1016/j.fluid.2012.07.032,CCCOC(C)=O,0.831128,0,Solvent,O,0.168872,0.0,Solvent,,
,298.15,101.3,Liquid,2,1.0118000000000005,0.0014,10.1021/acs.jced.5b00412,NCCCO,0.272809,0,Solvent,O,0.727191,0.0,Solvent,,
,298.15,101.3,Liquid,2,1.0059000000000002,0.00155,10.1021/acs.jced.5b00412,NCCCO,0.489642,0,Solvent,O,0.510358,0.0,Solvent,,
,298.15,101.3,Liquid,2,0.9975000000000004,0.0018,10.1021/acs.jced.5b00412,NCCCO,0.708044,0,Solvent,O,0.291956,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,NCCCO,0.7515,0,Solvent,O,0.2485,0.0,Solvent,-1.531,0.031
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,NCCCO,0.4989,0,Solvent,O,0.5011,0.0,Solvent,-2.462,0.05
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.03.010,NCCCO,0.2982,0,Solvent,O,0.7018,0.0,Solvent,-2.501,0.051
,298.0,100.0,Liquid,2,1.0345000000000002,0.0015,10.1021/je700339f,CC(=O)N(C)C,0.3002,0,Solvent,ClCCCCCCCl,0.6998,0.0,Solvent,,
,298.0,100.0,Liquid,2,1.0123000000000002,0.0016,10.1021/je700339f,CC(=O)N(C)C,0.4943,0,Solvent,ClCCCCCCCl,0.5057,0.0,Solvent,,
,298.0,100.0,Liquid,2,0.9853000000000002,0.00175,10.1021/je700339f,CC(=O)N(C)C,0.7006,0,Solvent,ClCCCCCCCl,0.2994,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.06.017,CC(=O)N(C)C,0.798,0,Solvent,ClCCCCCCCl,0.202,0.0,Solvent,0.067,0.002
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.06.017,CC(=O)N(C)C,0.212,0,Solvent,ClCCCCCCCl,0.788,0.0,Solvent,0.04,0.002
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.06.017,CC(=O)N(C)C,0.504,0,Solvent,ClCCCCCCCl,0.496,0.0,Solvent,0.09,0.002
,298.0,100.0,Liquid,2,1.0407000000000004,0.00225,10.1021/je700339f,CC(=O)N(C)C,0.5009,0,Solvent,ClCCCCCl,0.4991,0.0,Solvent,,
,298.0,100.0,Liquid,2,1.0978,0.0023,10.1021/je700339f,CC(=O)N(C)C,0.2001,0,Solvent,ClCCCCCl,0.7999,0.0,Solvent,,
,298.0,100.0,Liquid,2,1.0011000000000003,0.0023,10.1021/je700339f,CC(=O)N(C)C,0.6987,0,Solvent,ClCCCCCl,0.3013,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.06.017,CC(=O)N(C)C,0.506,0,Solvent,ClCCCCCl,0.494,0.0,Solvent,-0.314,0.0025
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.06.017,CC(=O)N(C)C,0.705,0,Solvent,ClCCCCCl,0.295,0.0,Solvent,-0.281,0.0025
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.06.017,CC(=O)N(C)C,0.211,0,Solvent,ClCCCCCl,0.789,0.0,Solvent,-0.188,0.0025
,298.15,101.0,Liquid,2,1.0128,0.00265,10.1021/je900212d,CCCO,0.1929,0,Solvent,O=Cc1ccccc1,0.8071,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.9470000000000002,0.0035,10.1021/je900212d,CCCO,0.5003,0,Solvent,O=Cc1ccccc1,0.4997,0.0,Solvent,,
,298.15,101.0,Liquid,2,0.8676000000000003,0.0054,10.1021/je900212d,CCCO,0.8025,0,Solvent,O=Cc1ccccc1,0.1975,0.0,Solvent,,
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2011.05.014,CCCO,0.2374,0,Solvent,O=Cc1ccccc1,0.7626,0.0,Solvent,1.2579,0.0055
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2011.05.014,CCCO,0.7302,0,Solvent,O=Cc1ccccc1,0.2698,0.0,Solvent,1.3784,0.00585
,298.15,101.325,Liquid,2,,,10.1016/j.jct.2011.05.014,CCCO,0.5178,0,Solvent,O=Cc1ccccc1,0.4822,0.0,Solvent,1.6361,0.00675
,298.15,101.325,Liquid,2,1.0057000000000005,0.00245,10.1021/je020191g,C1COCCN1,0.793,0,Solvent,O,0.207,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.0255000000000003,0.00255,10.1021/je020191g,C1COCCN1,0.498,0,Solvent,O,0.502,0.0,Solvent,,
,298.15,101.325,Liquid,2,1.0309000000000004,0.00255,10.1021/je020191g,C1COCCN1,0.298,0,Solvent,O,0.702,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2015.06.006,C1COCCN1,0.7149,0,Solvent,O,0.2851,0.0,Solvent,-1.753,0.019
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2015.06.006,C1COCCN1,0.201,0,Solvent,O,0.799,0.0,Solvent,-2.758,0.0295
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2015.06.006,C1COCCN1,0.4911,0,Solvent,O,0.5089,0.0,Solvent,-3.131,0.0335
,303.15,101.0,Liquid,2,0.8467600000000002,0.002595,10.1016/j.jct.2009.01.006,CCC(C)=O,0.7793,0,Solvent,CN1CCCC1=O,0.2207,0.0,Solvent,,
,303.15,101.0,Liquid,2,0.9166100000000004,0.00261,10.1016/j.jct.2009.01.006,CCC(C)=O,0.4795,0,Solvent,CN1CCCC1=O,0.5205,0.0,Solvent,,
,303.15,101.0,Liquid,2,0.9591400000000002,0.00262,10.1016/j.jct.2009.01.006,CCC(C)=O,0.2922,0,Solvent,CN1CCCC1=O,0.7078,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1021/je900262t,CCC(C)=O,0.7324,0,Solvent,CN1CCCC1=O,0.2676,0.0,Solvent,-0.0861,0.0029
,298.15,101.0,Liquid,2,,,10.1021/je900262t,CCC(C)=O,0.2461,0,Solvent,CN1CCCC1=O,0.7539,0.0,Solvent,-0.0999,0.0031
,298.15,101.0,Liquid,2,,,10.1021/je900262t,CCC(C)=O,0.4841,0,Solvent,CN1CCCC1=O,0.5159,0.0,Solvent,-0.1675,0.00415
,298.0,100.0,Liquid,2,1.0181000000000002,0.00305,10.1021/je700339f,CC(=O)N(C)C,0.7008,0,Solvent,ClCCCl,0.2992,0.0,Solvent,,
,298.0,100.0,Liquid,2,1.0774000000000004,0.00325,10.1021/je700339f,CC(=O)N(C)C,0.4999,0,Solvent,ClCCCl,0.5001,0.0,Solvent,,
,298.0,100.0,Liquid,2,1.1413000000000002,0.00345,10.1021/je700339f,CC(=O)N(C)C,0.2988,0,Solvent,ClCCCl,0.7012,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.06.017,CC(=O)N(C)C,0.202,0,Solvent,ClCCCl,0.798,0.0,Solvent,-0.586,0.004
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.06.017,CC(=O)N(C)C,0.702,0,Solvent,ClCCCl,0.298,0.0,Solvent,-0.706,0.004
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.06.017,CC(=O)N(C)C,0.5,0,Solvent,ClCCCl,0.5,0.0,Solvent,-0.885,0.004
,298.15,100.0,Liquid,2,1.0336,0.003,10.1021/je700339f,CN(C)C=O,0.7054,0,Solvent,ClCCCl,0.2946,0.0,Solvent,,
,298.15,100.0,Liquid,2,1.1862000000000004,0.003,10.1021/je700339f,CN(C)C=O,0.1978,0,Solvent,ClCCCl,0.8022,0.0,Solvent,,
,298.15,100.0,Liquid,2,1.0957000000000003,0.00305,10.1021/je700339f,CN(C)C=O,0.4988,0,Solvent,ClCCCl,0.5012,0.0,Solvent,,
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.06.017,CN(C)C=O,0.702,0,Solvent,ClCCCl,0.298,0.0,Solvent,-0.531,0.003
,298.15,101.0,Liquid,2,,,10.1016/j.jct.2007.06.017,CN(C)C=O,0.498,0,Solvent,ClCCCl,0.502,0.0,Solvent,-0.663,0.0035
